rank,utterance_length,word_count,utterance,speaker,filename,filepath
9904,45,9,It was a great achievement to win at Wembley.,15fe,093_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/093_aud.txt
9905,45,8,Only New Zealand has seen a similar increase.,15fe,105_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/105_aud.txt
9906,45,7,Patients will be partners in decision making.,15fe,142_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/142_aud.txt
9931,45,9,The third act was dull and tired the players.,21me,045_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/045_sil.txt
9932,45,7,Birthday parties have cupcakes and ice cream.,21me,055_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/055_aud.txt
9933,45,7,Aim to balance your employee benefit package.,21me,056_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/056_aud.txt
9934,45,9,The third act was dull and tired the players.,21me,085_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/085_aud.txt
9935,45,9,"It shouldn't come as a surprise, but it does.",21me,165_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/165_aud.txt
9936,45,8,His scalp was blistered from today's hot sun.,22me,046_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/046_aud.txt
9937,45,7,Any retaliatory gas attack would be airborne.,22me,061_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/061_aud.txt
9938,45,9,Is a dream simply a mental or cerebral movie?,22me,066_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/066_aud.txt
9939,45,8,The scheme has been funded by the Government.,22me,136_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/136_aud.txt
9940,45,10,Scoring in our first game was a bonus for me.,22me,167_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/167_aud.txt
9941,45,8,Head injuries are the leading cause of death.,22me,173_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/173_aud.txt
9942,45,6,"""You've forgotten Johnny Chuck,"" cried peter.",22me,190_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/190_aud.txt
9951,45,10,The loss of the second ship was hard to take.,24fe,041_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/041_sil.txt
9952,45,7,Another put sex on a dollars-and-cents basis.,24fe,070_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/070_aud.txt
9953,45,10,The loss of the second ship was hard to take.,24fe,081_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/081_aud.txt
9954,45,8,It is believed she had serious head injuries.,24fe,093_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/093_aud.txt
9955,45,9,"If they don't, they won't get what they want.",24fe,115_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/115_aud.txt
9956,45,9,But we have built a platform for next season.,24fe,164_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/164_aud.txt
9976,45,9,"With a whirling jump, it could get into gear.",30me,052_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/052_aud.txt
9977,45,7,"Not surprisingly, this approach did not work.",30me,060_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/060_aud.txt
9978,45,7,These men were without capital or experience.,30me,063_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/063_aud.txt
9979,45,9,They understood and teased me a bit about it.,30me,066_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/066_aud.txt
9980,45,10,"This was a great result for us, a big result.",30me,170_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/170_aud.txt
10063,45,9,"He sent the figs, but kept the ripe cherries.",52fs,041_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/041_sil.txt
10064,45,9,"He sent the figs, but kept the ripe cherries.",52fs,075_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/075_aud.txt
10065,45,11,"I was a spectator, that is as far as it goes.",52fs,112_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/112_aud.txt
10066,45,8,Its replacement was not used in the exercise.,52fs,128_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/128_aud.txt
10067,45,8,She went home from school and never returned.,52fs,130_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/130_aud.txt
10068,45,8,"However, we have not come to any conclusions.",52fs,137_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/137_aud.txt
10069,45,8,An opera company needs to have its orchestra.,52fs,155_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/155_aud.txt
10070,45,8,"I couldn't quite believe it, and still can't.",52fs,178_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/178_aud.txt
10071,45,8,From childhood he had known all about knives.,53fe,055_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/055_aud.txt
10072,45,8,It's not a holiday time for football players.,53fe,099_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/099_aud.txt
10073,45,7,We are certainly talking about many millions.,53fe,118_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/118_aud.txt
10074,45,7,The distinction is also supported by doctors.,53fe,121_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/121_aud.txt
10075,45,10,"In fact, it was almost as if it was expected.",53fe,152_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/152_aud.txt
10104,45,10,He remembered a story he had read as a youth.,61fs,064_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/064_aud.txt
10147,45,9,He picked up the powder canister and ran out.,72fe,058_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/058_aud.txt
10148,45,9,The roof of the command post began to buckle.,72fe,064_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/064_aud.txt
10149,45,7,Stagecoach is seeking a new finance director.,72fe,140_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/140_aud.txt
10150,45,10,It was very brief: You may go home at recess.,72fe,223_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/223_aud.txt
10151,45,10,"If they did but know, he should smart for it.",72fe,239_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/239_aud.txt
10152,45,8,The suffetes are mere puppets in their hands.,72fe,240_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/240_aud.txt
10153,45,5,"""Political reasons?"" I exclaimed, nonplussed.",72fe,243_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/243_aud.txt
10154,45,9,Just as he started he looked back and says...,72fe,248_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/248_aud.txt
10163,45,10,Put the chart on the mantel and tack it down.,75fe,042_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/042_sil.txt
10164,45,10,Put the chart on the mantel and tack it down.,75fe,076_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/076_aud.txt
10165,45,10,It was a day she thought she would never see.,75fe,109_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/109_aud.txt
10166,45,8,Many of them were his friends and colleagues.,75fe,136_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/136_aud.txt
10167,45,7,He declined to comment on possible disposals.,76fe,082_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/082_aud.txt
10168,45,7,"Either way, the investor retains the premium.",76fe,172_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/172_aud.txt
10188,46,9,I saw a lot of good things against Livingston.,02fe,097_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/097_aud.txt
10189,46,8,There will be widespread support on all sides.,03mn,130_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/130_aud.txt
10217,46,8,Add remaining ingredients and bring to a boil.,15fe,071_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/071_aud.txt
10218,46,8,The occasion was a conference on Scottish art.,15fe,146_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/146_aud.txt
10235,46,9,Then fill the system and add a rust inhibitor.,21me,081_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/081_aud.txt
10236,46,8,No other vehicle was involved in the accident.,21me,163_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/163_aud.txt
10237,46,6,"A management agreement, however, was conceded.",21me,175_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/175_aud.txt
10238,46,8,That incident altered the pattern of the game.,22me,145_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/145_aud.txt
10243,46,9,Some women get a real thrill out of housework.,24fe,061_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/061_aud.txt
10244,46,9,While he was in custody his wife divorced him.,24fe,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/069_aud.txt
10245,46,8,You've got to have everything inside with you.,24fe,112_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/112_aud.txt
10263,46,10,Carry the pail to the wall and spill it there.,30me,036_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/036_sil.txt
10264,46,10,Carry the pail to the wall and spill it there.,30me,070_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/070_aud.txt
10265,46,8,The pair are no strangers to smashing records.,30me,146_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/146_aud.txt
10266,46,7,"""I don't believe it!"" exclaimed Uncle Wiggily.",30me,195_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/195_aud.txt
10318,46,9,The screen before the fire kept in the sparks.,52fs,043_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/043_sil.txt
10319,46,8,"He did not mind the useless, kindly questions.",52fs,056_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/056_aud.txt
10320,46,8,The fear of punishment just didn't bother him.,52fs,064_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/064_aud.txt
10321,46,9,The screen before the fire kept in the sparks.,52fs,077_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/077_aud.txt
10322,46,7,These matters can't just be medical decisions.,52fs,081_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/081_aud.txt
10323,46,8,There is an ongoing problem with this company.,52fs,148_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/148_aud.txt
10324,46,6,And whereabouts is this extraordinary theatre?,52fs,225_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/225_aud.txt
10325,46,9,The new facts came sooner than I had expected.,52fs,226_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/226_aud.txt
10326,46,9,The bright lanterns were gay on the dark lawn.,53fe,044_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/044_sil.txt
10327,46,8,The blow encountered silky hair and hard bone.,53fe,063_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/063_aud.txt
10328,46,9,The bright lanterns were gay on the dark lawn.,53fe,084_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/084_aud.txt
10329,46,8,The discussions will surely not last too long.,53fe,166_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/166_aud.txt
10352,46,10,Down that road is the way to the grain farmer.,61fs,040_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/040_sil.txt
10353,46,10,Down that road is the way to the grain farmer.,61fs,074_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/074_aud.txt
10390,46,8,Ship maps are different from those for planes.,72fe,038_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/038_sil.txt
10391,46,10,The sky in the west is tinged with orange red.,72fe,041_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/041_sil.txt
10392,46,8,Ship maps are different from those for planes.,72fe,072_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/072_aud.txt
10393,46,10,The sky in the west is tinged with orange red.,72fe,075_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/075_aud.txt
10394,46,8,Asylum is an entirely different issue to race.,72fe,127_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/127_aud.txt
10395,46,8,That money could have been coming to Scotland.,72fe,160_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/160_aud.txt
10396,46,8,David Sutherland does not beat about the bush.,72fe,182_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/182_aud.txt
10397,46,7,"""Channing!"" he called out, loudly and sharply.",72fe,205_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/205_aud.txt
10405,46,10,Beat me to death in front of a hundred people.,75fe,051_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/051_aud.txt
10406,46,9,There were no tracks of either hoofs or boots.,75fe,065_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/065_aud.txt
10407,46,8,Another High Street retailer was not so lucky.,75fe,126_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/126_aud.txt
10408,46,7,The scheme was simple but extremely effective.,75fe,176_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/176_aud.txt
10409,46,10,Like enough we'll all be up on top by sundown.,76fe,053_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/053_aud.txt
10410,46,8,"A single kick made it spring open, shuddering.",76fe,054_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/054_aud.txt
10411,46,8,I can't blame the fans for getting frustrated.,76fe,107_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/107_aud.txt
10412,46,9,"Usually, you should leave it alone in the box.",76fe,155_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/155_aud.txt
10428,47,9,"Obviously, a lot has changed for me since then.",02fe,121_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/121_aud.txt
10429,47,11,It is no country for a man or woman of letters.,03mn,116_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/116_aud.txt
10430,47,9,Hearts hit back with two goals in four minutes.,03mn,139_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/139_aud.txt
10452,47,9,"But, after a dip in sales, growth was recorded.",15fe,119_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/119_aud.txt
10460,47,7,Conditions were very difficult for the players.,21me,091_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/091_aud.txt
10461,47,8,It's a question of creating a future awareness.,21me,103_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/103_aud.txt
10462,47,9,All of the management has invested in the firm.,21me,171_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/171_aud.txt
10463,47,7,We are still seeking that complete performance.,22me,093_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/093_aud.txt
10464,47,8,By this point the couple were approaching fast.,22me,125_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/125_aud.txt
10465,47,8,"However, in Orkney, there was a mixed response.",22me,169_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/169_aud.txt
10467,47,8,"The coyote, bobcat, and hyena are wild animals.",24fe,054_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/054_aud.txt
10468,47,10,It will probably take me just days to spend it.,24fe,163_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/163_aud.txt
10482,47,8,It's been an extremely frustrating year for me.,30me,181_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/181_aud.txt
10531,47,10,"I asked for a picture and she said, No problem.",52fs,124_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/124_aud.txt
10532,47,7,"And there are some interesting conductors, too.",52fs,136_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/136_aud.txt
10533,47,10,"He didn't know it was his audition, but it was.",53fe,109_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/109_aud.txt
10534,47,9,He refused to reveal the reasons for the split.,53fe,155_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/155_aud.txt
10535,47,8,Would you have ever believed that was possible?,53fe,169_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/169_aud.txt
10553,47,10,This is a picture of Kit and Kat digging worms.,61fs,202_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/202_aud.txt
10554,47,10,But she would return to New York on the morrow.,61fs,219_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/219_aud.txt
10589,47,8,I assume moisture will damage this ship's hull.,72fe,048_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/048_aud.txt
10600,47,10,The good book informs of what we ought to know.,75fe,038_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/038_sil.txt
10601,47,8,Women may never become completely equal to men.,75fe,049_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/049_aud.txt
10602,47,9,He was only vaguely aware of the sluicing rain.,75fe,058_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/058_aud.txt
10603,47,10,The good book informs of what we ought to know.,75fe,072_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/072_aud.txt
10604,47,8,"""Can you keep a secret?"" he asked mysteriously.",75fe,193_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/193_aud.txt
10605,47,9,The steady drip is worse than a drenching rain.,76fe,042_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/042_sil.txt
10606,47,8,George is paranoid about a future gas shortage.,76fe,050_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/050_aud.txt
10607,47,9,A slug had torn half of his stirrup-guard away.,76fe,058_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/058_aud.txt
10608,47,11,"If any of us miss, they can pick up the pieces.",76fe,067_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/067_aud.txt
10609,47,9,The steady drip is worse than a drenching rain.,76fe,076_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/076_aud.txt
10610,47,9,"He probably would not have added, mainly by me.",76fe,132_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/132_aud.txt
10611,47,9,He has an equity stake in the investment house.,76fe,142_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/142_aud.txt
10612,47,8,"However, he added there were signs of progress.",76fe,169_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/169_aud.txt
10613,47,9,"Oh, Miss Northwick, how can I thank you enough?",76fe,189_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/189_aud.txt
10614,47,10,But when he reached the cave he found it empty.,76fe,193_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/193_aud.txt
10641,48,10,"You can leave him, knowing the job will be done.",03mn,138_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/138_aud.txt
10671,48,10,The glow deepened in the eyes of the sweet girl.,15fe,051_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/051_sil.txt
10672,48,10,The glow deepened in the eyes of the sweet girl.,15fe,085_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/085_aud.txt
10673,48,9,"Perhaps she met her husband too early, she says.",15fe,097_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/097_aud.txt
10674,48,10,The cuts were made within an hour of each other.,15fe,124_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/124_aud.txt
10675,48,8,They have admitted they cannot meet that outlay.,15fe,162_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/162_aud.txt
10687,48,10,He carved a head from the round block of marble.,21me,050_sil,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/050_sil.txt
10688,48,10,He carved a head from the round block of marble.,21me,090_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/090_aud.txt
10689,48,11,I have been in good form for the last two years.,21me,168_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/168_aud.txt
10690,48,10,First go over the type of coverage you now have.,22me,052_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/052_aud.txt
10691,48,7,"At Riverside, the rematch was totally different.",22me,135_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/135_aud.txt
10693,48,7,Trespassing is forbidden and subject to penalty.,24fe,055_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/055_aud.txt
10694,48,5,Encyclopedias seldom present anecdotal evidence.,24fe,056_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/056_aud.txt
