model,dataset,speaker,utterance,per
UXTD fine-tuned,TaL80,75fe,We are delighted at the response from potential employers.,0.3191489361702128
UXTD fine-tuned,TaL80,75fe,Completion of the purchase is seen by the end of the year.,0.2222222222222222
UXTD fine-tuned,TaL80,75fe,"However, the players should have a voice in these matters.",0.2564102564102564
UXTD fine-tuned,TaL80,75fe,He had never thought what existence would be without Katy.,0.3617021276595745
UXTD fine-tuned,TaL80,76fe,Other men have tried to explain the phenomenon physically.,0.20833333333333334
UXTD fine-tuned,TaL80,76fe,Many complicated ideas about the rainbow have been formed.,0.2978723404255319
UXTD fine-tuned,TaL80,21me,We feel very comfortable in this international environment.,0.24
UXTD fine-tuned,TaL80,22me,The head teacher was a highly effective leader and manager.,0.15555555555555556
UXTD fine-tuned,TaL80,30me,We are able to command a ready sale for the cloth received.,0.2765957446808511
UXTD fine-tuned,TaL80,52fs,We would like to find another region to develop in England.,0.15384615384615385
UXTD fine-tuned,TaL80,52fs,"They said she had been visiting her son, who is unemployed.",0.34782608695652173
UXTD fine-tuned,TaL80,52fs,"""What art thou?"" exclaimed Don Quixote on his potent steed.",0.5208333333333334
UXTD fine-tuned,TaL80,61fs,I drew a quick breath and gripped Platts' shoulder harshly.,0.13333333333333333
UXTD fine-tuned,TaL80,72fe,The dead woman and the injured man have not yet been named.,0.2653061224489796
UXTD fine-tuned,TaL80,72fe,"Their trunks, chambers, and studies were sealed and locked.",0.22727272727272727
UXTD fine-tuned,TaL80,72fe,Just across the square Sylvia met the Old Fellow and bowed.,0.32653061224489793
UXTD fine-tuned,TaL80,72fe,I must confess that I can make neither head nor tail of it.,0.22448979591836735
UXTD fine-tuned,TaL80,21me,It's also important that they are not seen as a soft option.,0.36
UXTD fine-tuned,TaL80,30me,Does this mean that you no longer love your mate as you did?,0.3125
UXTD fine-tuned,TaL80,52fs,Rangers can expect a physical battle in the stadium tonight.,0.16
UXTD fine-tuned,TaL80,53fe,British Midland has applied for permission to fly to the US.,0.32075471698113206
UXTD fine-tuned,TaL80,53fe,To do so he reckons that a good opening result is essential.,0.3137254901960784
UXTD fine-tuned,TaL80,53fe,"I am not going to make any further comment, apart from that.",0.30612244897959184
UXTD fine-tuned,TaL80,61fs,This decision will prove to be the opposite of a standstill.,0.20408163265306123
UXTD fine-tuned,TaL80,72fe,"""Well, here's the key. Go and see for yourself,"" said peter.",0.38095238095238093
UXTD fine-tuned,TaL80,76fe,"Don't forget that this was a cold blooded, calculated crime.",0.23076923076923078
UXTD fine-tuned,TaL80,21me,"Neither are beds, thanks to air mattresses and sleeping bags.",0.20833333333333334
UXTD fine-tuned,TaL80,30me,The revised procedure was acclaimed as a long-overdue reform.,0.3958333333333333
UXTD fine-tuned,TaL80,52fs,The event was held in the council's headquarters in Hamilton.,0.18
UXTD fine-tuned,TaL80,52fs,"She still buzzed, she still tingled, just at the remembrance.",0.14285714285714285
UXTD fine-tuned,TaL80,52fs,We in Moscow are elated by enthusiasm for our adored Emperor.,0.2909090909090909
UXTD fine-tuned,TaL80,53fe,In this way they always have the meat of these animals fresh.,0.1875
UXTD fine-tuned,TaL80,72fe,The annoying raccoons slipped into Phil's garden every night.,0.2391304347826087
UXTD fine-tuned,TaL80,72fe,He repeated his call for an inquiry into the police response.,0.2962962962962963
UXTD fine-tuned,TaL80,72fe,"It was a meagre egg, and a feeble baby that pipped its shell.",0.3673469387755102
UXTD fine-tuned,TaL80,72fe,Her long absence had alarmed him; he feared she might be ill.,0.2553191489361702
UXTD fine-tuned,TaL80,75fe,Put on his old brown corduroy coat and it was already soaked.,0.3584905660377358
UXTD fine-tuned,TaL80,75fe,"We are at an advanced stage, and are now instructing counsel.",0.5
UXTD fine-tuned,TaL80,15fe,"As soon as he catches sight of him, he begins to show his joy.",0.3269230769230769
UXTD fine-tuned,TaL80,24fe,"In the early days, I was obsessed with working in the theatre.",0.4
UXTD fine-tuned,TaL80,53fe,"The walls bulged, the floor trembled, the windowpanes rattled.",0.23404255319148937
UXTD fine-tuned,TaL80,53fe,"They stayed at hotels and boardinghouses, or at private homes.",0.3
UXTD fine-tuned,TaL80,61fs,and that another interested body should have an option to buy.,0.5
UXTD fine-tuned,TaL80,61fs,Over the scene the warm sun of spring poured its mellow light.,0.1702127659574468
UXTD fine-tuned,TaL80,72fe,"The system may break down soon, so save your files frequently.",0.2549019607843137
UXTD fine-tuned,TaL80,72fe,Everyone has to prove a point when they cross that white line.,0.28
UXTD fine-tuned,TaL80,72fe,Mama is ever so much better and is getting prettier every day.,0.15384615384615385
UXTD fine-tuned,TaL80,72fe,The next day Florence sat in committee over the lost Countess.,0.34615384615384615
UXTD fine-tuned,TaL80,76fe,I want to give everything to Rangers while I am with the club.,0.34
UXTD fine-tuned,TaL80,02fe,"Naturally, it was not difficult to support for these proposals.",0.17647058823529413
UXTD fine-tuned,TaL80,03mn,There are more obvious nymphomaniacs on any private-eye series.,0.25
UXTD fine-tuned,TaL80,03mn,That's the danger when you have to play too many young players.,0.14285714285714285
UXTD fine-tuned,TaL80,24fe,Alliance Leicester would give it a present in southern England.,0.16326530612244897
UXTD fine-tuned,TaL80,61fs,The knife-like pain in his groin nearly brought him down again.,0.3333333333333333
UXTD fine-tuned,TaL80,72fe,"""I have been an idiot!"" he thought, ""and this man will see it.""",0.4782608695652174
UXTD fine-tuned,TaL80,75fe,I am very sorry that Alastair Campbell has taken this decision.,0.2830188679245283
UXTD fine-tuned,TaL80,76fe,"It's great, because it takes a lot of pressure off the players.",0.34
UXTD fine-tuned,TaL80,76fe,The success of the Open Eye has enabled the business to expand.,0.2830188679245283
UXTD fine-tuned,TaL80,02fe,"There is, according to legend, a boiling pot of gold at one end.",0.3148148148148148
UXTD fine-tuned,TaL80,02fe,Some have accepted it as a miracle without physical explanation.,0.25
UXTD fine-tuned,TaL80,02fe,"There is, according to legend, a boiling pot of gold at one end.",0.9444444444444444
UXTD fine-tuned,TaL80,03mn,"There is, according to legend, a boiling pot of gold at one end.",0.2222222222222222
UXTD fine-tuned,TaL80,03mn,Some have accepted it as a miracle without physical explanation.,0.2857142857142857
UXTD fine-tuned,TaL80,03mn,"There is, according to legend, a boiling pot of gold at one end.",1.0
UXTD fine-tuned,TaL80,15fe,"There is, according to legend, a boiling pot of gold at one end.",0.25925925925925924
UXTD fine-tuned,TaL80,15fe,Some have accepted it as a miracle without physical explanation.,0.19642857142857142
UXTD fine-tuned,TaL80,15fe,"There is, according to legend, a boiling pot of gold at one end.",1.0
UXTD fine-tuned,TaL80,15fe,They would degrade him and they would slay him into the bargain.,0.22
UXTD fine-tuned,TaL80,21me,"There is, according to legend, a boiling pot of gold at one end.",0.25925925925925924
UXTD fine-tuned,TaL80,21me,Some have accepted it as a miracle without physical explanation.,0.23214285714285715
UXTD fine-tuned,TaL80,21me,"There is, according to legend, a boiling pot of gold at one end.",0.9629629629629629
UXTD fine-tuned,TaL80,22me,"There is, according to legend, a boiling pot of gold at one end.",0.3333333333333333
UXTD fine-tuned,TaL80,22me,Some have accepted it as a miracle without physical explanation.,0.23214285714285715
UXTD fine-tuned,TaL80,22me,"There is, according to legend, a boiling pot of gold at one end.",0.9814814814814815
UXTD fine-tuned,TaL80,22me,"He hoped they would put in somewhere way, way down in the earth.",0.26666666666666666
UXTD fine-tuned,TaL80,24fe,"There is, according to legend, a boiling pot of gold at one end.",0.2962962962962963
UXTD fine-tuned,TaL80,24fe,Some have accepted it as a miracle without physical explanation.,0.21428571428571427
UXTD fine-tuned,TaL80,24fe,"There is, according to legend, a boiling pot of gold at one end.",0.9814814814814815
UXTD fine-tuned,TaL80,24fe,"Some make beautiful chairs, cabinets, chests, doll houses, etc..",0.38461538461538464
UXTD fine-tuned,TaL80,24fe,"John Prescott is John Prescott, as the prime minister would say.",0.19230769230769232
UXTD fine-tuned,TaL80,30me,"There is, according to legend, a boiling pot of gold at one end.",0.2962962962962963
UXTD fine-tuned,TaL80,30me,Some have accepted it as a miracle without physical explanation.,0.26785714285714285
UXTD fine-tuned,TaL80,30me,"There is, according to legend, a boiling pot of gold at one end.",1.0
UXTD fine-tuned,TaL80,30me,She was thus in a position to observe the two men on the ground.,0.20754716981132076
UXTD fine-tuned,TaL80,52fs,"There is, according to legend, a boiling pot of gold at one end.",0.24074074074074073
UXTD fine-tuned,TaL80,52fs,Some have accepted it as a miracle without physical explanation.,0.30357142857142855
UXTD fine-tuned,TaL80,52fs,"There is, according to legend, a boiling pot of gold at one end.",0.9814814814814815
UXTD fine-tuned,TaL80,52fs,"What would she not do to bring him back, what would she not say?",0.17647058823529413
UXTD fine-tuned,TaL80,53fe,"There is, according to legend, a boiling pot of gold at one end.",0.3148148148148148
UXTD fine-tuned,TaL80,53fe,Some have accepted it as a miracle without physical explanation.,0.3392857142857143
UXTD fine-tuned,TaL80,53fe,"There is, according to legend, a boiling pot of gold at one end.",1.0
UXTD fine-tuned,TaL80,53fe,It is not satisfied with the standard of fire safety provisions.,0.2777777777777778
UXTD fine-tuned,TaL80,61fs,"There is, according to legend, a boiling pot of gold at one end.",0.24074074074074073
UXTD fine-tuned,TaL80,61fs,Some have accepted it as a miracle without physical explanation.,0.23214285714285715
UXTD fine-tuned,TaL80,61fs,"There is, according to legend, a boiling pot of gold at one end.",0.9814814814814815
UXTD fine-tuned,TaL80,72fe,"There is, according to legend, a boiling pot of gold at one end.",0.2777777777777778
UXTD fine-tuned,TaL80,72fe,Some have accepted it as a miracle without physical explanation.,0.26785714285714285
UXTD fine-tuned,TaL80,72fe,"There is, according to legend, a boiling pot of gold at one end.",1.0
UXTD fine-tuned,TaL80,72fe,It is still too early for any likely contenders to have emerged.,0.16666666666666666
UXTD fine-tuned,TaL80,72fe,"We have always been, and remain confident of securing the order.",0.4727272727272727
UXTD fine-tuned,TaL80,72fe,Everyone is in favour of the need for welfare reform in general.,0.3584905660377358
UXTD fine-tuned,TaL80,75fe,"There is, according to legend, a boiling pot of gold at one end.",0.3148148148148148
UXTD fine-tuned,TaL80,75fe,Some have accepted it as a miracle without physical explanation.,0.19642857142857142
UXTD fine-tuned,TaL80,75fe,"There is, according to legend, a boiling pot of gold at one end.",1.0
UXTD fine-tuned,TaL80,76fe,"There is, according to legend, a boiling pot of gold at one end.",0.3148148148148148
UXTD fine-tuned,TaL80,76fe,Some have accepted it as a miracle without physical explanation.,0.26785714285714285
UXTD fine-tuned,TaL80,76fe,"There is, according to legend, a boiling pot of gold at one end.",1.0
UXTD fine-tuned,TaL80,76fe,"Yes, if I once get my legs wrapped around him I can stick there.",0.2222222222222222
UXTD fine-tuned,TaL80,03mn,"To create such a lamp, order a wired pedestal from any lamp shop.",0.32142857142857145
UXTD fine-tuned,TaL80,21me,It will accommodate firing rates as low as a half gallon an hour.,0.3018867924528302
UXTD fine-tuned,TaL80,30me,While waiting for Chipper she crisscrossed the square many times.,0.22916666666666666
UXTD fine-tuned,TaL80,53fe,"Police were on the scene within minutes, but the killer had fled.",0.4230769230769231
UXTD fine-tuned,TaL80,53fe,Tourists are only concerned with the quality of their experience.,0.4909090909090909
UXTD fine-tuned,TaL80,61fs,"It moved in a silver arc toward his throat, then veered downward.",0.25
UXTD fine-tuned,TaL80,76fe,"Ignoring my outstretched hand, he stared me straight in the face.",0.1
UXTD fine-tuned,TaL80,02fe,"It's hard enough for a father, anyway, and I was forever grateful.",0.24528301886792453
UXTD fine-tuned,TaL80,15fe,Get copper or earthenware mugs that keep beer chilled or soup hot.,0.32653061224489793
UXTD fine-tuned,TaL80,15fe,"Police were called to the scene, according to the weekend reports.",0.38
UXTD fine-tuned,TaL80,24fe,This is a sector in overall deficit and urgent action is required.,0.3220338983050847
UXTD fine-tuned,TaL80,53fe,A change in that position would require a decision by the council.,0.2962962962962963
UXTD fine-tuned,TaL80,61fs,The purchase was widely criticised by both analysts and investors.,0.12280701754385964
UXTD fine-tuned,TaL80,61fs,Pierre left the room and went to the old prince and Princess Mary.,0.22807017543859648
UXTD fine-tuned,TaL80,61fs,He baited it with a small piece of meat and flung it into the sea.,0.17857142857142858
UXTD fine-tuned,TaL80,61fs,"I gave but five shillings a yard for it, and a true Indian muslin.",0.26785714285714285
UXTD fine-tuned,TaL80,72fe,You could burn down this whole mountainside with a fire that size.,0.4489795918367347
UXTD fine-tuned,TaL80,72fe,It will decide today whether he should be struck off the register.,0.2692307692307692
UXTD fine-tuned,TaL80,72fe,"Its wings were not wide enough, its back very insecure to look at.",0.38181818181818183
UXTD fine-tuned,TaL80,76fe,"However, the figures were disputed by the Scottish Prison Service.",0.16666666666666666
UXTD fine-tuned,TaL80,02fe,We also need a small plastic snake and a big toy frog for the kids.,0.23728813559322035
UXTD fine-tuned,TaL80,03mn,We also need a small plastic snake and a big toy frog for the kids.,0.23728813559322035
UXTD fine-tuned,TaL80,15fe,We also need a small plastic snake and a big toy frog for the kids.,0.23728813559322035
UXTD fine-tuned,TaL80,21me,We also need a small plastic snake and a big toy frog for the kids.,0.2542372881355932
UXTD fine-tuned,TaL80,22me,We also need a small plastic snake and a big toy frog for the kids.,0.22033898305084745
UXTD fine-tuned,TaL80,24fe,We also need a small plastic snake and a big toy frog for the kids.,0.3220338983050847
UXTD fine-tuned,TaL80,24fe,"Do you love to run up a hem, sew on buttons, make neat buttonholes?",0.48148148148148145
UXTD fine-tuned,TaL80,30me,We also need a small plastic snake and a big toy frog for the kids.,0.3559322033898305
UXTD fine-tuned,TaL80,52fs,We also need a small plastic snake and a big toy frog for the kids.,0.23728813559322035
UXTD fine-tuned,TaL80,52fs,"I was coming here to this detestable island, and I told my brother.",0.21052631578947367
UXTD fine-tuned,TaL80,53fe,We also need a small plastic snake and a big toy frog for the kids.,0.288135593220339
