model,speaker,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
bookbot-ljspeech-gruut,58F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n ae ng k iy s iy z ih z hh l ax k ah p t b er eh,24,0.5,0.0218,
bookbot-ljspeech-gruut,58F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,dh n ae ng k iy s eh z ih z hh eh l iy g aa k t er b r eh d,24,0.4583,0.0217,
bookbot-ljspeech-gruut,01M,104A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k k r ae b b ih s k ax t th ae ng k y uw hh ih l k ah t er,26,0.2692,0.0166,
bookbot-ljspeech-gruut,02M,045A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,ax k r ae b ih s k ax t s th ae ng k y uw hh l k ah p t er,26,0.2308,0.0177,
bookbot-ljspeech-gruut,03F,021A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,n k b dh eh k eh ae k ey z eh n d ey hh n hh eh ax k ah f d ae,26,0.8462,0.0296,
bookbot-ljspeech-gruut,04M,045A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae b t k iy z ey l f ah dh ih s k ih th ae ng k ih n dh ax k ah p,26,0.7692,0.034,
bookbot-ljspeech-gruut,05M,039A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa b v ih s k ax s th ae ng k hh iy hh eh l k ao t er ae n iy th ae ng k y uw th ae ng k y uw,26,0.9231,0.028,
bookbot-ljspeech-gruut,06F,036A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae b b eh s k ax t s ae ng k hh ey l k ah k t ae,26,0.3846,0.0168,
bookbot-ljspeech-gruut,07F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k k l ae b dh ih s g eh t s ae ng k hh ey l k aa k t,26,0.4615,0.0193,
bookbot-ljspeech-gruut,08M,039A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k k r aa b b ih s k ax t s th ae ng k y uw hh ae k ao p t ax,26,0.3077,0.0194,
bookbot-ljspeech-gruut,09F,036A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ih s k s t ae ng k y uw hh eh l k ah p t,26,0.3462,0.0193,
bookbot-ljspeech-gruut,10F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,dh k r ae b b ih s k ax t s th ae ng k y uw hh ae l ih k ah f d n,26,0.2692,0.0194,
bookbot-ljspeech-gruut,11M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae b dh b eh sh k ih sh th ae ng k y uw hh eh k ao p t ax,26,0.3846,0.0213,
bookbot-ljspeech-gruut,12M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k k l b d ih s k z t th ae ng k y uw hh ae k ah p t er,26,0.3462,0.0245,
bookbot-ljspeech-gruut,13F,036A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k ae b b eh s k ax t s th ae ng k y uw hh ih l ih k ah p,26,0.2692,0.0222,
bookbot-ljspeech-gruut,14M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,n k r ae b b eh s k ax t b ih s k ax t s th ae ng k y uw hh k ah f t,26,0.5385,0.0244,
bookbot-ljspeech-gruut,16F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k k r ae b b ih s k g ax t s th ae ng k y uw hh eh l iy k ao p,26,0.2692,0.0219,
bookbot-ljspeech-gruut,17M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,n k r ae b b ih s k ax t s th ae ng k y uw hh eh l iy k ao p t ax,26,0.1923,0.0246,
bookbot-ljspeech-gruut,19M,034A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k k r ae b dh eh k eh t z th ae ng k y uw hh ey l k ao p t ay t,26,0.4231,0.0222,
bookbot-ljspeech-gruut,20M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k k r ae b b eh s k ax t s th ae ng k y uw hh eh l ih k ao v t ax,26,0.2308,0.0236,
bookbot-ljspeech-gruut,22M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,n m ih k w ae b f ih t s n y uw hh eh l ih k l ah v t ax,26,0.6154,0.0283,
bookbot-ljspeech-gruut,23F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,n n k r ae b b ih s k ax t s th ae ng k y uw eh l ae k ao f t,26,0.3077,0.0219,
bookbot-ljspeech-gruut,24F,038A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,hh k sh iy ax k aa k ae,26,0.8846,0.0307,
bookbot-ljspeech-gruut,25M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k k r ae b b ih s k ax t s th ae ng k y uw hh ih l ax g ah p t er,26,0.2308,0.0244,
bookbot-ljspeech-gruut,26F,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,n k k ae b ae b eh s k g ae t t ax f ae ng k hh eh l iy k ax t ay t p,26,0.6154,0.0197,
bookbot-ljspeech-gruut,27M,037A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ae b n n d ih z ih hh ae b b ae k eh t th ae ng k y uw hh ey l k ow aa p t ah k,26,0.6538,0.028,
bookbot-ljspeech-gruut,30F,039A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k k r ae b b eh eh t s ae ng k ae l k ah p t ay p,26,0.5385,0.0255,
bookbot-ljspeech-gruut,01M,111A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,n s eh z er z th r eh sh ih ng l ey t t ow s z iy b r ax,21,0.4286,0.0169,
bookbot-ljspeech-gruut,02M,052A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s eh z er z f eh sh ih ng l ay t hh aw s z iy b r,21,0.1429,0.0148,
bookbot-ljspeech-gruut,03F,028A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,n s eh eh sh l ey t hh aw s s eh,21,0.7143,0.0239,
bookbot-ljspeech-gruut,04M,052A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,k k s ih z ih z f ih sh ih ng hh aw s w ah t ih z ax d k ao l d w n z k l ey t n dh ax t ao p ax s k ah l d ax l ay t n ay t hh aw s aa k,21,2.1429,0.0505,
bookbot-ljspeech-gruut,05M,046A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s ih z er z f eh sh ih y ax l ay t hh s ih z ih b r,21,0.3333,0.0205,
bookbot-ljspeech-gruut,06F,045A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,th s eh s er z f r eh sh ih ng l ay t t ay t th iy p er ax,21,0.5714,0.0196,
bookbot-ljspeech-gruut,06F,046A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,n s eh s er z f eh sh ax n l ay t t ay er s l iy p,21,0.619,0.0148,
bookbot-ljspeech-gruut,07F,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,n s z f r eh sh ay l ey t t z eh d b ow,21,0.7619,0.0209,
bookbot-ljspeech-gruut,08M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s iy z d f ih sh ih n l ay t hh aw s ay ae p r ow p iy th ih ax eh s r eh iy ae s ih z z,21,1.0476,0.0219,
bookbot-ljspeech-gruut,09F,043A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s s iy z f ih sh ih ng n ay t t ay z eh b r ax,21,0.4286,0.0196,
bookbot-ljspeech-gruut,10F,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,n s k s eh eh z f ih sh ih ng l ay t eh s t s eh b,21,0.5714,0.0193,
bookbot-ljspeech-gruut,11M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,ow n s eh z er z f ae sh ay er eh l ay t hh aw s zh d zh ax r,21,0.5714,0.0229,
bookbot-ljspeech-gruut,12M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,n s ih z er z f ih sh ih ng ow l ay k th ay s d b r ax,21,0.381,0.0305,
bookbot-ljspeech-gruut,13F,043A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,n s eh s er z f eh sh ng l ey t t z s eh b r ax,21,0.5238,0.0199,
bookbot-ljspeech-gruut,14M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,f eh z zh z f l ae sh ih ng l ay t hh aw s z ae b r ae t s ae f ih sh ih ng,21,0.7143,0.0247,
bookbot-ljspeech-gruut,16F,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,n s ih z er z f ih sh ih ng l ay t t aw s s eh b r ow,21,0.2381,0.0222,
bookbot-ljspeech-gruut,17M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,n s iy z ih z f ih sh ih ng l ay t hh aw s z eh b r ax,21,0.2381,0.0199,
bookbot-ljspeech-gruut,19M,041A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,n s eh z er z f eh sh ih ng l ey t t ay aw s z eh b r ax,21,0.381,0.0219,
bookbot-ljspeech-gruut,20M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,dh s eh z er z f r eh sh ih ng l ay t t ay s z ae b r ax,21,0.381,0.0197,
bookbot-ljspeech-gruut,22M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s s eh z z th r eh sh ih ng l ay t t aw z ae b r,21,0.4762,0.0237,
bookbot-ljspeech-gruut,23F,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,ow s eh z er z f ih sh ih ng l ay t hh aw s s eh b p r ax,21,0.2857,0.0219,
bookbot-ljspeech-gruut,24F,045A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,ey k n p r aw,21,0.9524,0.0278,
bookbot-ljspeech-gruut,25M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,s s ih z er z f ih sh ih ng l ay t hh aw s z eh b r ax,21,0.1429,0.0214,
bookbot-ljspeech-gruut,26F,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,eh z ay z ih z ax ih ng r ay t ay s s eh d b r aw,21,0.5714,0.0215,
bookbot-ljspeech-gruut,27M,044A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,n s eh z er z f eh sh ae ng w ay t t aw z z ae r l,21,0.4762,0.0219,
bookbot-ljspeech-gruut,30F,046A,scissors fishing lighthouse zebra,s ih z er z f ih sh ih ng l ay t hh aw s z iy b r ah,b eh f r eh sh ae ng l ay t t ay z z ae r ax,21,0.6667,0.0219,
bookbot-ljspeech-gruut,01M,109A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,k t m ae t ax l m ah ng k iy t ih f b r ah sh ae ae p ax l,22,0.4091,0.0168,
bookbot-ljspeech-gruut,02M,050A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae t ax l m ow n p iy t uw th b r ah sh ae p ax l,22,0.3636,0.0167,
bookbot-ljspeech-gruut,03F,026A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,n t ax m ae t t ow k m ae ng k ey d t ih th b ae sh,22,0.6818,0.0243,
bookbot-ljspeech-gruut,04M,050A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,n ow ih ng t t ax m ae k ax l m ah k iy t ih f b ah s ax n ae p ax l,22,0.8182,0.03,
bookbot-ljspeech-gruut,05M,044A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,s ih s m ae t t m ax ae t m ah ng k iy t ih f r ah sh ae p ax,22,0.6364,0.0172,
bookbot-ljspeech-gruut,06F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae t ax m ah k iy t ih th b r ae sh ae p ax,22,0.3636,0.017,
bookbot-ljspeech-gruut,07F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,ow t ax m ae t ax l m ah ng k iy t ih th b r ah sh p,22,0.4091,0.0193,
bookbot-ljspeech-gruut,09F,041A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,k t ax t ow m ao k iy t ax s p r ah sh ae p,22,0.5,0.0168,
bookbot-ljspeech-gruut,10F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,ow ow ae z ay d ax m ae t ax l m ah ng k iy t eh p r ah sh ae p,22,0.6818,0.0239,
bookbot-ljspeech-gruut,11M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae t ax l m ah ng k iy t ax z f r eh sh ae p aa l,22,0.4091,0.0213,
bookbot-ljspeech-gruut,12M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,p n ax m aa t ao ah n k k iy t ih th b r ah sh ae p p p,22,0.5,0.0219,
bookbot-ljspeech-gruut,13F,041A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,n t ax m ae t w w m ah ng k iy t ih f f d ah sh ae hh ow l,22,0.5,0.022,
bookbot-ljspeech-gruut,14M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,n t ax m ax ao t ax m ah ng k iy t uw b r ah sh p ax l,22,0.3636,0.0247,
bookbot-ljspeech-gruut,16F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t t ax m ax t ow m ah ng k t uw th b r eh sh ae p ax l,22,0.2727,0.0222,
bookbot-ljspeech-gruut,17M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,n t ax m aa t ow m ah ng k iy t iy th b r ah sh ae p ax l,22,0.2273,0.0219,
bookbot-ljspeech-gruut,19M,039A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,m ax f t ax m ae t ow ax m ah k iy t ih th b r ah sh ae p ax l,22,0.4091,0.0215,
bookbot-ljspeech-gruut,20M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m aa t ax l m ah ng k iy t uw th b r ah sh ae p ax l,22,0.2273,0.0197,
bookbot-ljspeech-gruut,22M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae t uw m ae k iy t ih b r ah sh ae p ax l,22,0.3636,0.0236,
bookbot-ljspeech-gruut,23F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae t ow m m ah ng k iy t ih th b r ah sh ae p ax l,22,0.2273,0.0213,
bookbot-ljspeech-gruut,24F,043A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,er ay t t ow m k iy iy k r ae,22,0.6818,0.0236,
bookbot-ljspeech-gruut,25M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae t er m ae ng k iy t ih th b r eh sh ae p ax l,22,0.3182,0.0218,
bookbot-ljspeech-gruut,26F,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,t ax m ae t ow z l m ae k iy t ih th b r ae sh ae p ay,22,0.4545,0.0165,
bookbot-ljspeech-gruut,27M,042A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,n t ax m ae t ax l m ah ng k iy t ih f b r ah sh ae p aa l,22,0.3636,0.0212,
bookbot-ljspeech-gruut,30F,044A,tomato monkey toothbrush apple,t ah m ey t ow m ah ng k iy t uw th b r ah sh ae p ah l,n ax m ae t uw l m ah ng k iy t s p r ah sh p ax,22,0.5,0.0236,
bookbot-ljspeech-gruut,01M,101A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ih eh l ax f ax n t ah m b r eh l ax t r iy n s w eh ng,22,0.2727,0.0168,
bookbot-ljspeech-gruut,02M,042A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ow ax eh l f ax n t ah m b r ey l ax t r ey n s w ae ng,22,0.3182,0.0195,
bookbot-ljspeech-gruut,03F,018A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ow n f ih g eh l ih th ae n ae b r aw t r ey n s r ae ng,22,0.7273,0.0306,
bookbot-ljspeech-gruut,04M,042A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ow ih f ae t ah m b r ae l ax t uw ih ng s w ih m ih ng th eh l ow ih ng ih ng,22,0.9091,0.0245,
bookbot-ljspeech-gruut,05M,036A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,dh ax eh l f ax n t ah m b r eh l ax t r iy n s w ih ng,22,0.2727,0.0214,
bookbot-ljspeech-gruut,06F,033A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,t sh eh l aa f ae n t m r ey l ax t r ey n n s l eh ng,22,0.5,0.0168,
bookbot-ljspeech-gruut,07F,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ih ow n l f ae ng k t ae m r ey l aa t iy n s w eh ng,22,0.6364,0.0201,
bookbot-ljspeech-gruut,08M,036A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh ih f ah n ah m b r ae l ax t r ey n s w ih ng,22,0.2273,0.0168,
bookbot-ljspeech-gruut,09F,033A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,f ih t ah b r eh l t r iy n z w ih ng,22,0.4091,0.0246,
bookbot-ljspeech-gruut,10F,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh eh l ax f ax n t ah m r ae l ax t r ey n s w ih ng,22,0.2727,0.0194,
bookbot-ljspeech-gruut,11M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ih f ih n ah m b r aw z k r iy n sh l ih ng,22,0.5455,0.0218,
bookbot-ljspeech-gruut,12M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ow n aw ow ao f ax ah m b r eh l ax t r iy n s w ih ng,22,0.4091,0.0213,
bookbot-ljspeech-gruut,13F,033A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ih l ih f r ax n t aa m r d ax l ax t t sh r iy n s w ih ng,22,0.5455,0.0219,
bookbot-ljspeech-gruut,14M,031A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ih l ax f ax n ah m b d iy l ax t r iy n s w ih ng,22,0.3636,0.0212,
bookbot-ljspeech-gruut,16F,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ih eh l ax f ax n t ah m b r eh l ax t r ey n s w ih ng,22,0.1818,0.0238,
bookbot-ljspeech-gruut,17M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,n eh l ax f ax n t ah m b r eh l ax t r ey n s w ih ng,22,0.1818,0.0213,
bookbot-ljspeech-gruut,19M,031A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,dh ax f ax n t ax m b r ey ae l ax t r ey n s w eh ng,22,0.4091,0.0219,
bookbot-ljspeech-gruut,20M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh ax f ax n t ah m b r ey ae l ax t r iy n s w ih ng,22,0.3182,0.0212,
bookbot-ljspeech-gruut,22M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ae eh l ax f r ae n t ao m b r aw l ax t r ey n n s l ih ng,22,0.4091,0.0222,
bookbot-ljspeech-gruut,23F,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,ae eh l ax f ax n t s ah m b r ae l ax t r ey n s l ih ng,22,0.3182,0.0213,
bookbot-ljspeech-gruut,24F,035A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,aa z hh ow t r ey n ih s l ih,22,0.7727,0.0316,
bookbot-ljspeech-gruut,25M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,eh l ax f ax n t ah m b r eh l ax t r iy n s w ih ng,22,0.1818,0.022,
bookbot-ljspeech-gruut,26F,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,n eh r ax f ax t ae b n aa l ax t r ey n s w ae ng,22,0.5,0.0237,
bookbot-ljspeech-gruut,27M,034A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,n ax f eh n t ao ah m b r ey l ax aa t r ey n s w ih ng,22,0.3636,0.0212,
bookbot-ljspeech-gruut,30F,036A,elephant umbrella train swing,eh l ah f ah n t ah m b r eh l ah t r ey n s w ih ng,s iy ax f eh n t ah m b er ah g r iy n s w ih ng,22,0.4091,0.0236,
bookbot-ljspeech-gruut,01M,107A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,w y eh l sh t r ao b ax d iy s p ae d er w eh p,20,0.4,0.0168,
bookbot-ljspeech-gruut,02M,048A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,y eh l ow s t r ah er iy s p ay d er r eh b,20,0.25,0.0147,
bookbot-ljspeech-gruut,03F,024A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,t r eh l iy s p ey t l ae d,20,0.7,0.0219,
bookbot-ljspeech-gruut,04M,048A,yellow strawberry spider web,y eh l ow s t r aa b eh r iy s p ay d er w eh b,n ah l eh z dh ae t b r aw n d ax n ax n ax t t ow b ey eh th s p r ih ng k ih l ih,20,1.4,0.0476,
