model,speaker,split,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
uxtd_finetuned,18F,train,007B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0452,
uxtd_finetuned,19M,train,009B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0357,
uxtd_finetuned,20M,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0375,
uxtd_finetuned,22M,dev,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l <unk> ɑː l,8,0.75,0.0373,
uxtd_finetuned,23F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0373,
uxtd_finetuned,24F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,æ l <unk> iː l <unk> ɑː l,8,0.5,0.0358,
uxtd_finetuned,25M,train,009B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0375,
uxtd_finetuned,26F,test,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ m <unk> æ l <unk> iː l <unk> ɑː,8,0.625,0.0302,
uxtd_finetuned,27M,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0375,
uxtd_finetuned,28F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0357,
uxtd_finetuned,29F,train,010B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0529,
uxtd_finetuned,30F,test,012B,l al eel ol,ɛ l  æ l  iː l  ɑː l,ɛ l <unk> æ l <unk> iː l <unk> ɑː l,8,0.375,0.0375,
uxtd_finetuned,01M,train,030B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> ɑː eɪ <unk>,4,1.0,0.0622,
uxtd_finetuned,02M,train,031B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0361,
uxtd_finetuned,04M,train,031B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> <unk> ɑː,4,1.0,0.0622,
uxtd_finetuned,05M,train,031B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0361,
uxtd_finetuned,06F,train,022B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0357,
uxtd_finetuned,07F,test,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0357,
uxtd_finetuned,08M,test,024B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0358,
uxtd_finetuned,09F,train,022B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> eɪ <unk> eɪ <unk> ɑː,4,1.0,0.0357,
uxtd_finetuned,10F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0305,
uxtd_finetuned,11M,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> eɪ <unk> eɪ <unk> <unk> ɑː,4,1.25,0.0452,
uxtd_finetuned,12M,test,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0434,
uxtd_finetuned,13F,test,022B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0377,
uxtd_finetuned,14M,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> eɪ <unk> ɑː ɑː,4,1.5,0.0554,
uxtd_finetuned,16F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0359,
uxtd_finetuned,17M,dev,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> eɪ <unk> ɑː,4,0.5,0.0378,
uxtd_finetuned,19M,train,020B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0359,
uxtd_finetuned,20M,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0434,
uxtd_finetuned,22M,dev,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0377,
uxtd_finetuned,23F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0454,
uxtd_finetuned,24F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0375,
uxtd_finetuned,25M,train,022B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0432,
uxtd_finetuned,26F,test,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0451,
uxtd_finetuned,27M,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0431,
uxtd_finetuned,28F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ eɪ <unk> eɪ <unk> ɑː,4,1.0,0.0301,
uxtd_finetuned,29F,train,023B,ee ay eh ah,iː  aɪ  eɪ  ɑː,<unk> iː <unk> aɪ <unk> eɪ eɪ <unk> ɑː,4,1.25,0.0532,
uxtd_finetuned,30F,test,025B,ee ay eh ah,iː  aɪ  eɪ  ɑː,iː <unk> aɪ <unk> eɪ <unk> ɑː,4,0.75,0.0378,
uxtd_finetuned,01M,train,113A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0212,
uxtd_finetuned,02M,train,054A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0149,
uxtd_finetuned,03F,train,030A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0231,
uxtd_finetuned,04M,train,054A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0381,
uxtd_finetuned,05M,train,048A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0165,
uxtd_finetuned,06F,train,048A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.015,
uxtd_finetuned,07F,test,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0165,
uxtd_finetuned,08M,test,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0149,
uxtd_finetuned,09F,train,045A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0164,
uxtd_finetuned,10F,train,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0149,
uxtd_finetuned,11M,train,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0164,
uxtd_finetuned,12M,test,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0218,
uxtd_finetuned,13F,test,045A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0163,
uxtd_finetuned,14M,train,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0161,
uxtd_finetuned,16F,train,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0161,
uxtd_finetuned,17M,dev,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0219,
uxtd_finetuned,19M,train,043A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0165,
uxtd_finetuned,20M,train,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0162,
uxtd_finetuned,22M,dev,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0281,
uxtd_finetuned,23F,train,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0238,
uxtd_finetuned,24F,train,047A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0164,
uxtd_finetuned,25M,train,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0162,
uxtd_finetuned,26F,test,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0153,
uxtd_finetuned,27M,train,046A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0165,
uxtd_finetuned,30F,test,048A,book boy,b ʊ k  b ɔɪ,b ʊ k <unk> b ɔɪ,5,0.2,0.0162,
tal80_finetuned,01M,train,096A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0307,
tal80_finetuned,01M,train,099A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0254,
tal80_finetuned,02M,train,037A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0219,
tal80_finetuned,02M,train,040A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0201,
tal80_finetuned,04M,train,037A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,<unk> θ æ ŋ k <unk> s ʌ ŋ <unk> ɡ ɪ v <unk> j uː <unk> s ʌ m θ ɪ ŋ <unk> <unk> j uː <unk> θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,1.3333,0.0558,
tal80_finetuned,04M,train,040A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0201,
tal80_finetuned,06F,train,028A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0333,
tal80_finetuned,06F,train,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0266,
tal80_finetuned,07F,test,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0333,
tal80_finetuned,07F,test,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0281,
tal80_finetuned,08M,test,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0255,
tal80_finetuned,08M,test,034A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0217,
tal80_finetuned,09F,train,028A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> ɐ <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.25,0.0349,
tal80_finetuned,09F,train,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0265,
tal80_finetuned,10F,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0253,
tal80_finetuned,10F,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0265,
tal80_finetuned,11M,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0328,
tal80_finetuned,11M,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ ð ə <unk> f ɜː s t <unk> m <unk> ɐ k n θ æ k <unk> j uː,24,0.9583,0.0439,
tal80_finetuned,12M,test,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s k ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.2083,0.0349,
tal80_finetuned,12M,test,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s k ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ s ɪ s ɚ z,24,0.4167,0.0505,
tal80_finetuned,13F,test,028A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0276,
tal80_finetuned,13F,test,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0332,
tal80_finetuned,14M,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.033,
tal80_finetuned,14M,train,034A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> p ɚ ɹ eɪ d <unk> ə <unk> b ɹ ɪ dʒ,24,0.5,0.0399,
tal80_finetuned,16F,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0332,
tal80_finetuned,16F,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0329,
tal80_finetuned,17M,dev,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0329,
tal80_finetuned,17M,dev,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0347,
tal80_finetuned,18F,train,028A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɪ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.2083,0.0415,
tal80_finetuned,18F,train,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0275,
tal80_finetuned,19M,train,026A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0397,
tal80_finetuned,19M,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0395,
tal80_finetuned,20M,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0344,
tal80_finetuned,20M,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0341,
tal80_finetuned,21F,train,016A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,ʊ <unk> uː <unk> s iː <unk> f l aʊ ɚ <unk> w ʌ t <unk> w ʊ d <unk> j uː <unk> s iː <unk> v <unk> s ʌ m w ʌ ŋ i <unk> θ æ ŋ k <unk> j uː <unk> æ ɚ d s ɪ s ɚ z <unk> ɛɹ p l eɪ k æ æ d <unk> j uː,24,2.2083,0.0554,
tal80_finetuned,21F,train,019A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ ɹ <unk> t ʌ n <unk> <unk> b ɹ ɪ dʒ,24,0.375,0.0546,
tal80_finetuned,22M,dev,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s k ɪ s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ ð ɪ s n n <unk> n æ,24,0.625,0.0555,
tal80_finetuned,22M,dev,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.375,0.0399,
tal80_finetuned,23F,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ <unk> <unk> æ z <unk> w ʌ n <unk> w ɜː d θ æ ŋ k <unk>,24,0.875,0.0529,
tal80_finetuned,23F,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0329,
tal80_finetuned,24F,train,030A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> ɹ ᵻ dʒ,24,0.2083,0.0556,
tal80_finetuned,24F,train,033A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,<unk> s ʌ m θ ɪ ŋ <unk> n aɪ s θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.625,0.0544,
tal80_finetuned,25M,train,030A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0398,
tal80_finetuned,25M,train,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0344,
tal80_finetuned,26F,test,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0484,
tal80_finetuned,26F,test,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0398,
tal80_finetuned,27M,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ <unk> ð æ t n æ k,24,0.4583,0.0544,
tal80_finetuned,27M,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k <unk> j uː <unk> s ɪ s ɚ z <unk> h ɛ l ɪ k ɑː p t ɚ <unk> b ɹ ɪ dʒ,24,0.1667,0.0274,
